#grid point     c_iterations    c_convergence           elem_conserved          P (bar)                 T (K)                   n_<tot> (cm-3)          n_g (cm-3)              m (u)                   e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
0               7               ok                      ok                      1.0000000000e-06        5.0000000000e+02        2.6893658986e+13        1.4485941032e+13        2.3364963929e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1               7               ok                      ok                      1.0162650894e-06        5.0000000000e+02        2.7331137912e+13        1.4721556158e+13        2.3365007666e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
2               7               ok                      ok                      1.0327947319e-06        5.0000000000e+02        2.7775732073e+13        1.4961003585e+13        2.3365050366e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3               7               ok                      ok                      1.0495932306e-06        5.0000000000e+02        2.8227557191e+13        1.5204345646e+13        2.3365092046e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
4               7               ok                      ok                      1.0666649583e-06        5.0000000000e+02        2.8686730871e+13        1.5451645687e+13        2.3365132722e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
5               7               ok                      ok                      1.0840143592e-06        5.0000000000e+02        2.9153372634e+13        1.5702968085e+13        2.3365172412e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
6               7               ok                      ok                      1.1016459496e-06        5.0000000000e+02        2.9627603942e+13        1.5958378265e+13        2.3365211132e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
7               7               ok                      ok                      1.1195643195e-06        5.0000000000e+02        3.0109548235e+13        1.6217942714e+13        2.3365248898e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
8               7               ok                      ok                      1.1377741332e-06        5.0000000000e+02        3.0599330960e+13        1.6481729002e+13        2.3365285728e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
9               7               ok                      ok                      1.1562801312e-06        5.0000000000e+02        3.1097079606e+13        1.6749805797e+13        2.3365321639e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
10              7               ok                      ok                      1.1750871309e-06        5.0000000000e+02        3.1602923736e+13        1.7022242886e+13        2.3365356647e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
11              7               ok                      ok                      1.1942000281e-06        5.0000000000e+02        3.2116995018e+13        1.7299111188e+13        2.3365390771e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
12              7               ok                      ok                      1.2136237983e-06        5.0000000000e+02        3.2639427267e+13        1.7580482778e+13        2.3365424026e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
13              7               ok                      ok                      1.2333634979e-06        5.0000000000e+02        3.3170356469e+13        1.7866430902e+13        2.3365456429e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
