#grid_point     #iterations     #chem_iter      #cond_iter      converged               elem_conserved          p(bar)                  T(K)                    n_<tot>(cm-3)           n_g(cm-3)               m(u)                    e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
0               12              12              0               ok                      ok                      2.5360670000e-05        2.0008220000e+03        1.4884437043e+14        9.1805560453e+13        2.0285339907e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1               11              11              0               ok                      ok                      2.3944820000e-05        1.9783730000e+03        1.4424388946e+14        8.7663764756e+13        2.0587147149e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
2               11              11              0               ok                      ok                      2.2610870000e-05        1.9609160000e+03        1.3881432545e+14        8.3517022020e+13        2.0795920512e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3               11              11              0               ok                      ok                      2.0558060000e-05        1.9459640000e+03        1.2794222347e+14        7.6518076618e+13        2.0920338675e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
4               11              11              0               ok                      ok                      1.9050590000e-05        1.9335030000e+03        1.1992463362e+14        7.1364182876e+13        2.1025530618e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
5               11              11              0               ok                      ok                      1.7653660000e-05        1.9210420000e+03        1.1240136053e+14        6.6560199558e+13        2.1128847796e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
6               11              11              0               ok                      ok                      1.5750440000e-05        1.9085910000e+03        1.0125506357e+14        5.9771827770e+13        2.1195276001e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
7               11              11              0               ok                      ok                      1.4875810000e-05        1.8986210000e+03        9.6515961375e+13        5.6749110661e+13        2.1279378670e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
8               11              11              0               ok                      ok                      1.3022800000e-05        1.8861740000e+03        8.5249106020e+13        5.0007982528e+13        2.1328944353e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
9               11              11              0               ok                      ok                      1.1619560000e-05        1.8762180000e+03        7.6588359425e+13        4.4856264298e+13        2.1362817317e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
10              11              11              0               ok                      ok                      1.0567300000e-05        1.8712490000e+03        6.9787320887e+13        4.0902435931e+13        2.1347460327e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
11              12              12              0               ok                      ok                      9.4292460000e-06        1.8637890000e+03        6.2527135929e+13        3.6643499219e+13        2.1349635207e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
12              12              12              0               ok                      ok                      8.4132220000e-06        1.8538330000e+03        5.6185590810e+13        3.2870662509e+13        2.1386285318e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
13              12              12              0               ok                      ok                      7.9470340000e-06        1.8488550000e+03        5.3261486167e+13        3.1132854092e+13        2.1404900144e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
