#grid_point     #iterations     #chem_iter      #cond_iter      converged               elem_conserved          p(bar)                  T(K)                    n_<tot>(cm-3)           n_g(cm-3)               m(u)                    e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
0               9               9               0               ok                      ok                      2.0846150000e+02        2.8180600000e+03        9.9343468891e+20        5.3578720759e+20        2.3198817173e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1               9               9               0               ok                      ok                      1.7848110000e+02        2.7222500000e+03        8.8107083294e+20        4.7487679125e+20        2.3213933802e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
2               9               9               0               ok                      ok                      1.5281240000e+02        2.6278800000e+03        7.8186251750e+20        4.2118198231e+20        2.3226270042e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3               8               8               0               ok                      ok                      1.3083530000e+02        2.5348400000e+03        6.9428354096e+20        3.7384458994e+20        2.3236174607e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
4               8               8               0               ok                      ok                      1.1201890000e+02        2.4435900000e+03        6.1683720312e+20        3.3203180155e+20        2.3243939653e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
5               8               8               0               ok                      ok                      9.5908670000e+01        2.3542300000e+03        5.4831281809e+20        2.9507043451e+20        2.3249925426e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
6               7               7               0               ok                      ok                      8.2115330000e+01        2.2666500000e+03        4.8769068769e+20        2.6239556795e+20        2.3254490535e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
7               8               8               0               ok                      ok                      7.0305710000e+01        2.1811700000e+03        4.3398040368e+20        2.3346285922e+20        2.3257936545e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
8               8               8               0               ok                      ok                      6.0194520000e+01        2.0978900000e+03        3.8635997362e+20        2.0782173212e+20        2.3260552672e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
9               8               8               0               ok                      ok                      5.1537500000e+01        2.0167400000e+03        3.4413550429e+20        1.8509306751e+20        2.3262596604e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
10              8               8               0               ok                      ok                      4.4125510000e+01        1.9378800000e+03        3.0665518107e+20        1.6492237287e+20        2.3264278793e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
11              9               9               0               ok                      ok                      3.7779490000e+01        1.8613500000e+03        2.7336538115e+20        1.4700928476e+20        2.3265779730e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
12              10              10              0               ok                      ok                      3.2346140000e+01        1.7870800000e+03        2.4379309161e+20        1.3109773392e+20        2.3267250839e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
