#grid_point     #iterations     #chem_iter      #cond_iter      converged               elem_conserved          p(bar)                  T(K)                    n_<tot>(cm-3)           n_g(cm-3)               m(u)                    e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
0               9               9               0               ok                      ok                      2.3104400000e+02        2.9740100000e+03        1.0415955955e+21        5.6268972865e+20        2.3160557492e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1               9               9               0               ok                      ok                      2.1542650000e+02        2.9405940000e+03        9.8251744085e+20        5.3061653117e+20        2.3167456382e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
2               9               9               0               ok                      ok                      1.9157200000e+02        2.8997520000e+03        8.8628060358e+20        4.7850655770e+20        2.3174064568e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3               8               8               0               ok                      ok                      1.7447280000e+02        2.8589110000e+03        8.1896887920e+20        4.4202192592e+20        2.3181548790e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
4               8               8               0               ok                      ok                      1.5149490000e+02        2.8180690000e+03        7.2158091174e+20        3.8937055623e+20        2.3186798643e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
5               8               8               0               ok                      ok                      1.3469580000e+02        2.7809410000e+03        6.5027500167e+20        3.5081568003e+20        2.3191931764e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
6               8               8               0               ok                      ok                      1.1693580000e+02        2.7438120000e+03        5.7227704026e+20        3.0868097073e+20        2.3196118943e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
7               8               8               0               ok                      ok                      1.0151750000e+02        2.7066830000e+03        5.0372642130e+20        2.7165658460e+20        2.3200286963e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
8               8               8               0               ok                      ok                      8.8132110000e+01        2.6695540000e+03        4.4346967135e+20        2.3911794788e+20        2.3204414306e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
9               8               8               0               ok                      ok                      7.4694370000e+01        2.6361390000e+03        3.8065915821e+20        2.0522784255e+20        2.3206992672e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
10              8               8               0               ok                      ok                      6.3305510000e+01        2.6027230000e+03        3.2679833504e+20        1.7616932053e+20        2.3209640725e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
11              8               8               0               ok                      ok                      5.2378810000e+01        2.5730200000e+03        2.7352876776e+20        1.4744470564e+20        2.3210937818e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
12              8               8               0               ok                      ok                      4.9973300000e+01        2.5581680000e+03        2.6250361163e+20        1.4148997974e+20        2.3212849755e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
13              8               8               0               ok                      ok                      4.6595340000e+01        2.5247520000e+03        2.4805229536e+20        1.3367200969e+20        2.3217830403e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
14              8               8               0               ok                      ok                      4.4502720000e+01        2.4876240000e+03        2.4050767076e+20        1.2957419966e+20        2.3223584842e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
15              8               8               0               ok                      ok                      4.1501900000e+01        2.4504950000e+03        2.2773524100e+20        1.2266788468e+20        2.3228342795e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
16              8               8               0               ok                      ok                      3.9616970000e+01        2.4245050000e+03        2.1975175235e+20        1.1835180610e+20        2.3231450087e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
17              8               8               0               ok                      ok                      3.7824350000e+01        2.3948020000e+03        2.1244150188e+20        1.1439803868e+20        2.3234837862e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
18              8               8               0               ok                      ok                      3.4454360000e+01        2.3502480000e+03        1.9721846847e+20        1.0618109818e+20        2.3239096055e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
19              8               8               0               ok                      ok                      3.2883680000e+01        2.3279700000e+03        1.9004495465e+20        1.0231039262e+20        2.3241034476e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
20              7               7               0               ok                      ok                      3.1373490000e+01        2.3131190000e+03        1.8248949694e+20        9.8238466354e+19        2.3242089117e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
21              7               7               0               ok                      ok                      2.8568120000e+01        2.2759900000e+03        1.6890204636e+20        9.0913427062e+19        2.3244796270e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
22              7               7               0               ok                      ok                      2.6008980000e+01        2.2425740000e+03        1.5607732918e+20        8.4002701936e+19        2.3246920552e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
23              7               7               0               ok                      ok                      2.3670710000e+01        2.2165840000e+03        1.4371952885e+20        7.7347059540e+19        2.3248280597e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
24              7               7               0               ok                      ok                      1.9609380000e+01        2.1608910000e+03        1.2214354881e+20        6.5727591617e+19        2.3251002174e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
25              7               7               0               ok                      ok                      1.5850620000e+01        2.1200500000e+03        1.0063865687e+20        5.4152295144e+19        2.3252348630e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
26              7               7               0               ok                      ok                      1.2512460000e+01        2.0754950000e+03        8.1154168353e+19        4.3665428663e+19        2.3253694662e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
27              7               7               0               ok                      ok                      1.2245610000e+01        2.0272280000e+03        8.1322103449e+19        4.3751660978e+19        2.3255887628e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
28              8               8               0               ok                      ok                      1.1978080000e+01        1.9900990000e+03        8.1034224872e+19        4.3594253491e+19        2.3257235948e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
29              8               8               0               ok                      ok                      1.1726780000e+01        1.9344060000e+03        8.1624001636e+19        4.3908425526e+19        2.3258884377e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
30              8               8               0               ok                      ok                      1.1472620000e+01        1.8935640000e+03        8.1580646796e+19        4.3883305978e+19        2.3259837056e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
31              8               8               0               ok                      ok                      1.1221970000e+01        1.8564360000e+03        8.1396814113e+19        4.3783032564e+19        2.3260574110e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
32              8               8               0               ok                      ok                      1.0972920000e+01        1.8267330000e+03        8.0886328452e+19        4.3507472649e+19        2.3261093585e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
33              8               8               0               ok                      ok                      1.0729390000e+01        1.7970300000e+03        8.0400133409e+19        4.3245051794e+19        2.3261579976e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
34              8               8               0               ok                      ok                      9.7803750000e+00        1.7376240000e+03        7.5796956787e+19        4.0767719461e+19        2.3262383616e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
35              8               8               0               ok                      ok                      8.9074050000e+00        1.6967820000e+03        7.0694531567e+19        3.8022605019e+19        2.3262844352e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
36              8               8               0               ok                      ok                      8.1109160000e+00        1.6596530000e+03        6.5814387502e+19        3.5397233907e+19        2.3263249585e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
37              8               8               0               ok                      ok                      7.2115060000e+00        1.6225250000e+03        5.9856219527e+19        3.2192246859e+19        2.3263596486e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
38              8               8               0               ok                      ok                      6.7276170000e+00        1.5779700000e+03        5.7418483810e+19        3.0880138136e+19        2.3264372762e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
39              9               9               0               ok                      ok                      5.9837190000e+00        1.5334160000e+03        5.2554961783e+19        2.8263628587e+19        2.3265086364e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
40              9               9               0               ok                      ok                      5.5782600000e+00        1.5037130000e+03        4.9962915407e+19        2.6868938894e+19        2.3265699710e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
41              8               8               0               ok                      ok                      4.9623300000e+00        1.4554460000e+03        4.5922544156e+19        2.4694842599e+19        2.3266900878e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
42              9               9               0               ok                      ok                      4.4120630000e+00        1.4183170000e+03        4.1900805642e+19        2.2531241058e+19        2.3267842805e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
43              10              10              0               ok                      ok                      4.2101840000e+00        1.3997520000e+03        4.0514993835e+19        2.1785458123e+19        2.3268476130e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
44              10              10              0               ok                      ok                      3.5707750000e+00        1.3514850000e+03        3.5591477309e+19        1.9136740729e+19        2.3270027890e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
45              10              10              0               ok                      ok                      3.1010570000e+00        1.3069310000e+03        3.1965861990e+19        1.7185960406e+19        2.3271880338e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
46              10              10              0               ok                      ok                      2.7566960000e+00        1.2735150000e+03        2.9163648009e+19        1.5678392363e+19        2.3273365018e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
47              10              10              0               ok                      ok                      2.5685350000e+00        1.2549500000e+03        2.7576035473e+19        1.4824354177e+19        2.3274207854e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
48              9               9               0               ok                      ok                      2.2833090000e+00        1.2215350000e+03        2.5186245146e+19        1.3538654043e+19        2.3275916858e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
49              8               8               0               ok                      ok                      2.0301150000e+00        1.1844060000e+03        2.3097445153e+19        1.2414715131e+19        2.3278020574e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
50              7               7               0               ok                      ok                      1.4603050000e+00        1.0878710000e+03        1.8092549995e+19        9.7226105480e+18        2.3282829271e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
51              7               7               0               ok                      ok                      1.3290200000e+00        1.0618810000e+03        1.6869719906e+19        9.0650955006e+18        2.3283826272e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
52              7               7               0               ok                      ok                      1.2095380000e+00        1.0358910000e+03        1.5738877453e+19        8.4571138006e+18        2.3284688984e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
53              7               7               0               ok                      ok                      1.0748420000e+00        1.0099010000e+03        1.4346530196e+19        7.7087248309e+18        2.3285372807e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
54              8               8               0               ok                      ok                      9.5514600000e-01        9.8391090000e+02        1.3085970146e+19        7.0312203234e+18        2.3285956411e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
55              8               8               0               ok                      ok                      8.8979400000e-01        9.6905940000e+02        1.2377595868e+19        6.6505228754e+18        2.3286239985e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
56              8               8               0               ok                      ok                      7.7206160000e-01        9.4306930000e+02        1.1036035289e+19        5.9295954235e+18        2.3286642717e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
57              8               8               0               ok                      ok                      6.6978820000e-01        9.2079210000e+02        9.8058550615e+18        5.2685684256e+18        2.3286901531e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
58              8               8               0               ok                      ok                      5.8106280000e-01        8.9851490000e+02        8.7178830604e+18        4.6839743318e+18        2.3287099272e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
59              8               8               0               ok                      ok                      5.2854270000e-01        8.8366340000e+02        8.0632163713e+18        4.3322142714e+18        2.3287198607e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
60              8               8               0               ok                      ok                      4.6951700000e-01        8.6509900000e+02        7.3164824754e+18        3.9309926237e+18        2.3287290970e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
61              8               8               0               ok                      ok                      3.9764660000e-01        8.4653470000e+02        6.3324289554e+18        3.4022735271e+18        2.3287344178e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
