#grid_point     #iterations     #chem_iter      #cond_iter      converged               elem_conserved          p(bar)                  T(K)                    n_<tot>(cm-3)           n_g(cm-3)               m(u)                    e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
0               10              10              0               ok                      ok                      1.0000000000e+03        2.5660300000e+03        5.2491798422e+21        2.8226367252e+21        2.3267800224e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1               11              11              0               ok                      ok                      7.9432800000e+02        2.5660200000e+03        4.1689227753e+21        2.2421081223e+21        2.3264094876e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
2               11              11              0               ok                      ok                      6.3095700000e+02        2.5660200000e+03        3.3109324325e+21        1.7809693408e+21        2.3260162097e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3               12              12              0               ok                      ok                      5.0118700000e+02        2.5660000000e+03        2.6295291530e+21        1.4146853718e+21        2.3256105504e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
4               12              12              0               ok                      ok                      3.9810700000e+02        2.5659900000e+03        2.0883492697e+21        1.1237289558e+21        2.3252005917e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
5               11              11              0               ok                      ok                      3.1622800000e+02        2.5659800000e+03        1.6585513077e+21        8.9261415925e+20        2.3247914587e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
6               9               9               0               ok                      ok                      2.5118900000e+02        2.5659600000e+03        1.3172147191e+21        7.0903463848e+20        2.3243845748e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
7               9               9               0               ok                      ok                      1.9952600000e+02        2.5659400000e+03        1.0461231314e+21        5.6320916903e+20        2.3239776680e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
8               8               8               0               ok                      ok                      1.5848900000e+02        2.5659200000e+03        8.3082357759e+20        4.4737604996e+20        2.3235656296e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
9               9               9               0               ok                      ok                      1.2589300000e+02        2.5659100000e+03        6.5983231624e+20        3.5536682392e+20        2.3231409647e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
