#grid_point     #iterations     #chem_iter      #cond_iter      converged               elem_conserved          p(bar)                  T(K)                    n_<tot>(cm-3)           n_g(cm-3)               m(u)                    e-      Al      Ar      C       Ca      Cl      Co      Cr      Cu      F       Fe      Ge      H       He      K       Mg      Mn      N       Na      Ne      Ni      O       P       S       Si      Ti      V       Zn      
0               0               3               0               ok                      ok                      1.7434240000e-10        1.7466270000e+03        7.2530117815e+08        7.2296882099e+08        1.2552137170e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
1               0               5               0               ok                      ok                      2.4404410000e-05        1.7439840000e+03        1.8462182633e+14        1.0135438289e+14        2.2790789552e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
2               0               6               0               ok                      ok                      4.8313610000e-05        1.7353190000e+03        3.6988052460e+14        2.0165402024e+14        2.2949511311e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
3               0               6               0               ok                      ok                      7.1875740000e-05        1.7334720000e+03        5.5228661830e+14        3.0031858930e+14        2.3009181353e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
4               0               6               0               ok                      ok                      9.4823860000e-05        1.7234720000e+03        7.3447636404e+14        3.9850164215e+14        2.3060385913e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
5               0               6               0               ok                      ok                      1.1721260000e-04        1.7115570000e+03        9.1574669287e+14        4.9602052745e+14        2.3099074039e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
6               0               6               0               ok                      ok                      1.3890240000e-04        1.6950940000e+03        1.0973687238e+15        5.9351634057e+14        2.3133362303e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
7               0               7               0               ok                      ok                      1.5988400000e-04        1.6756540000e+03        1.2793739861e+15        6.9109440134e+14        2.3162157101e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
8               15              27              63              ok                      ok                      1.8010480000e-04        1.6532350000e+03        1.4622441187e+15        7.8905524998e+14        2.3185280964e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
9               16              30              69              ok                      ok                      1.9956760000e-04        1.6287440000e+03        1.6459965145e+15        8.8747049429e+14        2.3203861545e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
10              16              31              71              ok                      ok                      2.1828180000e-04        1.6028250000e+03        1.8306472494e+15        9.8638880825e+14        2.3218574581e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
11              17              32              51              ok                      ok                      2.3628700000e-04        1.5762990000e+03        2.0159790964e+15        1.0857202690e+15        2.3229604865e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
12              17              32              50              ok                      ok                      2.5361550000e-04        1.5496240000e+03        2.2018621320e+15        1.1854034197e+15        2.3237832140e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
13              15              27              49              ok                      ok                      2.7031690000e-04        1.5233150000e+03        2.3880142496e+15        1.2852872431e+15        2.3243721878e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
14              17              30              54              ok                      ok                      2.8643940000e-04        1.4977250000e+03        2.5741633445e+15        1.3852156630e+15        2.3246170755e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
15              17              30              70              ok                      ok                      3.0204280000e-04        1.4732270000e+03        2.7598890068e+15        1.4849626670e+15        2.3248690531e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
16              17              30              74              ok                      ok                      3.1716200000e-04        1.4498730000e+03        2.9449944284e+15        1.5844111966e+15        2.3250702925e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
17              18              30              85              ok                      ok                      3.3182160000e-04        1.4276160000e+03        3.1293610401e+15        1.6834877624e+15        2.3251941267e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
18              18              31              70              ok                      ok                      3.4565930000e-04        1.4032780000e+03        3.3165873312e+15        1.7841084365e+15        2.3251605846e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
19              17              31              83              ok                      ok                      3.5835930000e-04        1.3747200000e+03        3.5101723669e+15        1.8880832781e+15        2.3231367423e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
20              25              43              100             ok                      ok                      3.6955520000e-04        1.3399070000e+03        3.7142630395e+15        1.9976591044e+15        2.3200989140e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
21              30              49              106             ok                      ok                      3.7962710000e-04        1.3023970000e+03        3.9256011648e+15        2.1112056404e+15        2.3185933599e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
22              31              50              151             ok                      ok                      3.8994440000e-04        1.2715080000e+03        4.1303444231e+15        2.2212646653e+15        2.3180502565e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
23              34              55              133             ok                      ok                      4.0086800000e-04        1.2485250000e+03        4.3242515821e+15        2.3255242024e+15        2.3175825541e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
24              2               12              69              ok                      ok                      4.1220140000e-04        1.2312270000e+03        4.5090003918e+15        2.4248677026e+15        2.3174831448e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
25              2               13              80              ok                      ok                      4.2386820000e-04        1.2184690000e+03        4.6851819041e+15        2.5196085213e+15        2.3174319656e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
26              2               13              73              ok                      ok                      4.3575720000e-04        1.2091110000e+03        4.8538820289e+15        2.6103282095e+15        2.3173992342e+00        ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      ok      
